Label,Prediction,CalibratedProbability
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,P,0.0
N,P,0.0
N,P,0.0
N,P,0.0
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
