Label,Prediction,CalibratedProbability
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
N,P,0.33333334
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
P,P,0.26666668
P,P,0.26666668
P,P,0.26666668
P,P,0.26666668
P,P,0.26666668
P,P,0.26666668
P,P,0.26666668
P,P,0.26666668
P,P,0.33333334
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
N,P,0.26666668
N,P,0.33333334
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
P,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
N,P,0.4075521
