Label,Prediction,CalibratedProbability
N,N,0.2727273
N,N,0.2727273
N,N,0.2727273
N,N,0.2727273
N,N,0.2727273
N,P,0.2727273
N,P,0.2727273
N,P,0.2727273
N,P,0.2727273
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
