Label,Prediction,CalibratedProbability
N,N,0.27272728
N,N,0.27272728
N,N,0.27272728
N,N,0.27272728
N,P,0.27272728
N,P,0.27272728
N,P,0.27272728
N,P,0.27272728
N,P,0.27272728
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
